Percentage served,Time in ms
0,254.814
1,274.513
2,274.513
3,279.298
4,279.298
5,279.779
6,279.779
7,281.373
8,281.373
9,283.454
10,283.454
11,283.818
12,283.818
13,284.201
14,284.201
15,286.669
16,286.669
17,288.737
18,288.737
19,289.270
20,289.270
21,368.434
22,368.434
23,372.692
24,372.692
25,378.989
26,378.989
27,381.574
28,381.574
29,388.435
30,388.435
31,823.064
32,823.064
33,823.499
34,823.499
35,825.598
36,825.598
37,827.065
38,827.065
39,827.078
40,827.078
41,1361.425
42,1361.425
43,1363.727
44,1363.727
45,1364.404
46,1364.404
47,1366.907
48,1366.907
49,1370.391
50,1370.391
51,1372.099
52,1372.099
53,1867.605
54,1867.605
55,1870.352
56,1870.352
57,1871.512
58,1871.512
59,1873.205
60,1873.205
61,1875.333
62,1875.333
63,1882.720
64,1882.720
65,2383.424
66,2383.424
67,2384.083
68,2384.083
69,2384.972
70,2384.972
71,2387.545
72,2387.545
73,2391.623
74,2391.623
75,2391.804
76,2391.804
77,2417.808
78,2417.808
79,2885.753
80,2885.753
81,2886.290
82,2886.290
83,2898.418
84,2898.418
85,2899.283
86,2899.283
87,2899.428
88,2899.428
89,2901.932
90,2901.932
91,2913.124
92,2913.124
93,3402.845
94,3402.845
95,3405.667
96,3405.667
97,4533.953
98,4533.953
99,7369752.576
